Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2022S 0558960020101,Stomach,D,11280,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_11280.jpg
2022S 0558960020101,Stomach,D,11280,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_11280.jpg
2022S 0558960020101,Stomach,D,11280,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_11280.jpg
2022S 0558960020101,Stomach,D,11280,29760,D,0.999622703,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_11280.jpg
2022S 0558960020101,Stomach,D,11520,29280,D,0.998945057,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_11520.jpg
2022S 0558960020101,Stomach,D,11520,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_11520.jpg
2022S 0558960020101,Stomach,D,11520,29760,D,0.999961615,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_11520.jpg
2022S 0558960020101,Stomach,D,11760,28800,D,0.992960751,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_11760.jpg
2022S 0558960020101,Stomach,D,11760,29040,D,0.999993682,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_11760.jpg
2022S 0558960020101,Stomach,D,11760,29280,D,0.999991179,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_11760.jpg
2022S 0558960020101,Stomach,D,11760,29520,D,0.99907434,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_11760.jpg
2022S 0558960020101,Stomach,D,11760,29760,D,0.999975443,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_11760.jpg
2022S 0558960020101,Stomach,D,12000,28800,D,0.997064531,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_12000.jpg
2022S 0558960020101,Stomach,D,12000,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_12000.jpg
2022S 0558960020101,Stomach,D,12000,29280,D,0.999995947,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_12000.jpg
2022S 0558960020101,Stomach,D,12000,29520,M,0.850823998,D,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_12000.jpg
2022S 0558960020101,Stomach,D,12000,29760,D,0.984192252,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_12000.jpg
2022S 0558960020101,Stomach,D,12240,28800,D,0.999180496,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_12240.jpg
2022S 0558960020101,Stomach,D,12240,29040,D,0.999997973,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_12240.jpg
2022S 0558960020101,Stomach,D,12240,29280,D,0.997493029,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_12240.jpg
2022S 0558960020101,Stomach,D,12240,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_12240.jpg
2022S 0558960020101,Stomach,D,12480,28800,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_12480.jpg
2022S 0558960020101,Stomach,D,12480,29040,D,0.995785773,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_12480.jpg
2022S 0558960020101,Stomach,D,12480,29280,D,0.999997377,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_12480.jpg
2022S 0558960020101,Stomach,D,12480,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_12480.jpg
2022S 0558960020101,Stomach,D,12720,28800,D,0.999988914,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_12720.jpg
2022S 0558960020101,Stomach,D,12720,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_12720.jpg
2022S 0558960020101,Stomach,D,12720,29280,D,0.999652386,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_12720.jpg
2022S 0558960020101,Stomach,D,12720,29520,D,0.983228862,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_12720.jpg
2022S 0558960020101,Stomach,D,12960,28800,D,0.99999702,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_12960.jpg
2022S 0558960020101,Stomach,D,12960,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_12960.jpg
2022S 0558960020101,Stomach,D,12960,29280,D,0.842585027,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_12960.jpg
2022S 0558960020101,Stomach,D,13200,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_13200.jpg
2022S 0558960020101,Stomach,D,13200,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_13200.jpg
2022S 0558960020101,Stomach,D,13440,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_13440.jpg
2022S 0558960020101,Stomach,D,13440,29280,D,0.999996305,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_13440.jpg
2022S 0558960020101,Stomach,D,13680,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_13680.jpg
2022S 0558960020101,Stomach,D,13680,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_13680.jpg
2022S 0558960020101,Stomach,D,13920,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_13920.jpg
2022S 0558960020101,Stomach,D,13920,29520,D,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_13920.jpg
2022S 0558960020101,Stomach,D,14640,29280,D,0.999903202,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_14640.jpg
2022S 0558960020101,Stomach,D,14880,29040,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_14880.jpg
2022S 0558960020101,Stomach,D,14880,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_14880.jpg
2022S 0558960020101,Stomach,D,14880,29520,D,0.998259008,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_14880.jpg
2022S 0558960020101,Stomach,D,15120,28800,D,0.99999249,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_15120.jpg
2022S 0558960020101,Stomach,D,15120,29040,D,0.998842716,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_15120.jpg
2022S 0558960020101,Stomach,D,15120,29280,D,0.999993682,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_15120.jpg
2022S 0558960020101,Stomach,D,15120,29520,D,0.999975204,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_15120.jpg
2022S 0558960020101,Stomach,D,16320,28800,D,0.966771066,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_16320.jpg
2022S 0558960020101,Stomach,D,16560,28800,D,0.997980058,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_16560.jpg
2022S 0558960020101,Stomach,D,17040,29520,D,0.985703409,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_17040.jpg
2022S 0558960020101,Stomach,D,8880,29280,D,0.999991298,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_8880.jpg
2022S 0558960020101,Stomach,D,8880,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_8880.jpg
2022S 0558960020101,Stomach,D,8880,29760,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_8880.jpg
2022S 0558960020101,Stomach,D,9120,29280,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_9120.jpg
2022S 0558960020101,Stomach,D,9120,29520,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_9120.jpg
2022S 0558960020101,Stomach,D,9120,29760,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_9120.jpg
2022S 0558960020101,Stomach,D,9360,29280,D,0.99998641,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_9360.jpg
2022S 0558960020101,Stomach,D,9360,29520,D,0.998970032,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_9360.jpg
2022S 0558960020101,Stomach,D,9360,29760,D,0.9973405,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_9360.jpg
2022S 0558960020101,Stomach,D,9600,29280,D,0.998795986,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_9600.jpg
2022S 0558960020101,Stomach,D,9600,29520,D,0.540801048,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_9600.jpg
2022S 0558960020101,Stomach,D,9600,29760,D,0.99744153,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_9600.jpg
2022S 0558960020101,Stomach,D,9840,2400,D,0.826825857,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_9840.jpg
2022S 0558960020101,Stomach,D,8640,2400,N,0.999667525,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_8640.jpg
2022S 0558960020101,Stomach,D,8880,2400,N,0.999987245,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_8880.jpg
2022S 0558960020101,Stomach,D,9120,2400,N,0.999989867,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_9120.jpg
2022S 0558960020101,Stomach,D,9600,2400,N,0.988634229,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_9600.jpg
2022S 0558960020101,Stomach,D,10080,2400,N,0.928651333,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_2400_10080.jpg
2022S 0558960020101,Stomach,D,14880,28800,N,0.648431242,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_14880.jpg
2022S 0558960020101,Stomach,D,15360,28800,N,0.841532946,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_15360.jpg
2022S 0558960020101,Stomach,D,15600,28800,N,0.750456691,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_15600.jpg
2022S 0558960020101,Stomach,D,15840,28800,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_15840.jpg
2022S 0558960020101,Stomach,D,16080,28800,N,0.995472848,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_28800_16080.jpg
2022S 0558960020101,Stomach,D,9120,29040,N,0.733555257,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_9120.jpg
2022S 0558960020101,Stomach,D,9360,29040,N,0.796352088,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_9360.jpg
2022S 0558960020101,Stomach,D,13920,29040,N,0.781536639,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_13920.jpg
2022S 0558960020101,Stomach,D,15360,29040,N,0.993832469,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_15360.jpg
2022S 0558960020101,Stomach,D,15600,29040,N,0.891034067,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_15600.jpg
2022S 0558960020101,Stomach,D,15840,29040,N,0.999168992,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_15840.jpg
2022S 0558960020101,Stomach,D,16080,29040,N,0.998876393,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_16080.jpg
2022S 0558960020101,Stomach,D,16320,29040,N,0.992675364,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_16320.jpg
2022S 0558960020101,Stomach,D,16560,29040,N,0.956800103,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_16560.jpg
2022S 0558960020101,Stomach,D,16800,29040,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29040_16800.jpg
2022S 0558960020101,Stomach,D,15360,29280,N,0.999984384,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_15360.jpg
2022S 0558960020101,Stomach,D,15600,29280,N,0.999922872,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_15600.jpg
2022S 0558960020101,Stomach,D,15840,29280,N,0.999995947,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_15840.jpg
2022S 0558960020101,Stomach,D,16080,29280,N,0.996457994,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_16080.jpg
2022S 0558960020101,Stomach,D,16320,29280,N,0.896623075,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_16320.jpg
2022S 0558960020101,Stomach,D,16560,29280,N,0.999982595,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_16560.jpg
